Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Rice,Chhattisgarh,3810112.0,5073721,1.34375,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Bajra,Gujarat,799900.0,1008800,1.341176471,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Gujarat,1749800.0,1703200,1.133529412,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Groundnut,Gujarat,1850700.0,2592100,1.281052632,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Gujarat,664000.0,1028700,1.533571429,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Sugarcane,Gujarat,175800.0,12458000,62.97384615,Low fertilizer usage; Low rainfall compared to average,Low fertilizer usage; Low rainfall compared to average,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.
Bajra,Haryana,585474.0,832000,1.065263158,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Haryana,629468.0,722000,0.804736842,Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,"Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Haryana,1027505.0,2726000,2.645555556,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Haryana,161184.0,9270000,47.62210526,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support."
Wheat,Haryana,2299876.0,9437000,3.979473684,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Madhya Pradesh,2547801.0,2405124,0.886444444,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Madhya Pradesh,843065.0,1672641,1.943555556,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Other  Rabi pulses,Madhya Pradesh,743975.0,365367,0.445777778,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Madhya Pradesh,1766150.0,1685799,0.849333333,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Soyabean,Madhya Pradesh,4435868.0,3726129,0.862222222,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Wheat,Madhya Pradesh,3691707.0,5993596,1.654888889,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Arhar/Tur,Maharashtra,1017300.0,770600,0.6271875,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Bajra,Maharashtra,1399200.0,830800,0.515909091,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Maharashtra,3104700.0,2689600,0.897307692,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Maharashtra,756300.0,450500,0.583870968,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Jowar,Maharashtra,1780300.0,2073100,1.109230769,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Jowar,Maharashtra,3356700.0,1836500,0.722142857,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Moong(Green Gram),Maharashtra,710600.0,290500,0.501515152,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Maharashtra,1487200.0,2590400,1.261875,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Soyabean,Maharashtra,1104900.0,1385500,1.250357143,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Maharashtra,578200.0,45139800,69.57740741,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Maharashtra,776000.0,1077400,1.313793103,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Odisha,4500000.0,7220000,1.583666667,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Punjab,607000.0,1307000,1.896363636,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Punjab,2487000.0,8816000,3.517058824,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Punjab,142000.0,9250000,67.87176471,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Wheat,Punjab,3420000.0,15499000,4.487058824,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Tamil Nadu,662982.0,1249630,1.857142857,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Tamil Nadu,2059878.0,6583630,3.532857143,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Tamil Nadu,321173.0,32614900,102.0107407,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Bajra,Uttar Pradesh,850727.0,967732,1.143333333,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,840602.0,816795,0.993623188,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Uttar Pradesh,913718.0,1488204,1.500869565,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,388552.0,9582545,23.1684058,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,6068496.0,12849116,2.016086957,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttar Pradesh,2034883.0,117981573,52.52608696,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Uttar Pradesh,9255937.0,25498002,2.729565217,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttarakhand,118637.0,6958951,58.175,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Bihar,2881073.0,4205026,1.345945946,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Wheat,Bihar,2130933.0,4040610,1.844054054,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Chhattisgarh,3777661.0,2634853,0.710625,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Bajra,Gujarat,798100.0,677700,1.046470588,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Gujarat,1634800.0,1684500,1.349411765,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Groundnut,Gujarat,1972600.0,1001300,0.633157895,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Sugarcane,Gujarat,202900.0,14069000,67.23714286,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Bajra,Haryana,513720.0,458000,0.975263158,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Haryana,518328.0,1038000,1.038333333,Low fertilizer usage; Low rainfall compared to average; Yield lower than average for this crop,Low fertilizer usage; Low rainfall compared to average; Yield lower than average for this crop,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rapeseed &Mustard,Haryana,606983.0,697000,1.095789474,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Haryana,905651.0,2468000,2.495,Low fertilizer usage; Low rainfall compared to average,Low fertilizer usage; Low rainfall compared to average,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Haryana,189010.0,10650000,48.52888889,Low fertilizer usage; Low rainfall compared to average,Low fertilizer usage; Low rainfall compared to average,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.
Wheat,Haryana,2267140.0,9188000,3.947894737,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Karnataka,375425.0,1525287000,4165.087778,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Groundnut,Karnataka,716940.0,393733,0.5808,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Jowar,Karnataka,1456466.0,846323,0.496666667,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Karnataka,1030464.0,2103709,2.035185185,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Karnataka,382719.0,32485308,83.89230769,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Madhya Pradesh,2464494.0,1710359,0.742444444,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Madhya Pradesh,848970.0,1486546,1.662,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Other  Rabi pulses,Madhya Pradesh,719020.0,294556,0.383111111,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rice,Madhya Pradesh,1671107.0,1024930,0.608,Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,"Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Soyabean,Madhya Pradesh,4176744.0,2664763,0.635555556,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Wheat,Madhya Pradesh,3369481.0,4916044,1.500666667,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Arhar/Tur,Maharashtra,1059900.0,777100,0.6296875,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Bajra,Maharashtra,1547200.0,1146000,0.677272727,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Maharashtra,2799900.0,2596100,0.99037037,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Maharashtra,796200.0,448500,0.566129032,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Jowar,Maharashtra,1718300.0,2428200,1.252857143,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Jowar,Maharashtra,3086000.0,1454200,0.691428571,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Moong(Green Gram),Maharashtra,762300.0,376100,0.573636364,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Maharashtra,1496800.0,1793000,0.8903125,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Soyabean,Maharashtra,1255500.0,1576000,1.372068966,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Maharashtra,573100.0,42617000,65.24666667,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Maharashtra,759800.0,983900,1.234333333,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Meghalaya,107742.0,190937,1.767142857,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Odisha,4273000.0,3278000,0.753333333,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Cotton(lint),Punjab,449000.0,1083000,1.836,Low fertilizer usage; Low rainfall compared to average,Low fertilizer usage; Low rainfall compared to average,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.
Rice,Punjab,2530000.0,8880000,3.438823529,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Punjab,153000.0,9110000,58.85235294,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support."
Wheat,Punjab,3375000.0,14175000,4.13,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttarakhand,122453.0,7362658,58.185,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Jharkhand,922658.68,974008,1.062222222,Low fertilizer usage; Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Bihar,2907199.0,4589705,1.456315789,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Wheat,Bihar,2076839.0,3688941,1.747105263,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Rice,Chhattisgarh,3828992.0,5567644,1.4375,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Bajra,Gujarat,900700.0,1234300,1.421363636,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Cotton(lint),Gujarat,1641000.0,4026900,2.818181818,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Gujarat,1912800.0,4336500,2.132272727,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Gujarat,176200.0,12669000,71.59666667,Low fertilizer usage; Low rainfall compared to average,Low fertilizer usage; Low rainfall compared to average,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.
Wheat,Gujarat,759500.0,2036500,2.68875,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Bajra,Haryana,624513.0,886300,1.646315789,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Rapeseed &Mustard,Haryana,619257.0,965000,1.351052632,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Haryana,1015191.0,2790000,2.733333333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Haryana,160257.0,9280000,50.10277778,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Assess inputs and growing conditions, provide expert support."
Wheat,Haryana,2315496.0,9114000,3.825789474,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Jharkhand,1437560.59,1525099,0.998636364,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Madhya Pradesh,2785209.0,2581889,0.912083333,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Jowar,Madhya Pradesh,768501.0,936803,1.225833333,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Madhya Pradesh,898618.0,1858342,1.916041667,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
